user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
f0ada4801309678b82743587f9b9c5f2,"🔥🔥🔥 Đại dịch Covid-19 vẫn diễn biến phức tạp và V-League 2020 - giải đấu số 1 trong hệ thống thi đấu của bóng đá Việt Nam vẫn chưa thể xác định chính thức ngày trở lại.
💎 Không chỉ các đội bóng, các cầu thủ gặp khó khăn khi V-League phải dừng vô thời hạn, mà HLV trưởng Park Hang Seo cũng gặp nhiều áp lực lớn trong việc chuẩn bị từ lực lượng đến chuyên môn cho đội tuyển quốc gia tiếp tục dự tranh vòng loại World Cup 2022 vào cuối năm và đặc biệt là chiến dịch bảo vệ chức vô địch AFF Cup 2020.
💎 Vào thời điểm này, khi mọi hoạt động bóng đá bị ""đóng băng"" hoàn toàn, ông Park cùng các đồng sự của mình vẫn làm việc nhằm tìm ra những gương mặt mới, nâng cấp chiến thuật, thay đổi phong cách chơi cho đội tuyển Việt Nam.
💎 Theo những thông tin ban đầu, 4 cái tên gồm: Hải Huy (Than Quảng Ninh), Khắc Ngọc, Văn Hào (Viettel) và Huy Toàn (CLB TP HCM) đã được chính tay HLV Park Hang Seo điền vào bảng chiến thuật chuẩn bị cho ĐTQG Việt Nam trong giai đoạn tới, cùng đó là những sơ đồ chiến thuật mới...
💎 Tuy nhiên, việc V-League 2020 vẫn không thể diễn ra khiến ý tưởng của nhà cầm quân người Hàn Quốc vẫn nằm trên giấy, chưa kể nếu đại dịch Covid-19 kéo dài, quỹ thời gian chuẩn bị của đội tuyển Việt Nam là cực kỳ eo hẹp khi trong tháng 10 và 11 chúng ta đá vòng loại thứ 2 World Cup 2022 và tháng 12 tranh tài ở AFF Cup 2020.
🎉️🎉️🎉 Đó chính là những mối lo, bài toán không hề dễ giải với HLV Park Hang Seo được đề cập trong Vlog CCKM thứ 4 do báo Thể thao và Văn hóa cùng nhà báo Trần Hải thực hiện trực tiếp vào lúc 20h00 thứ Hai ngày 13/4/2020 trên:
👉 Fanpage báo Thể thao & Văn hóa: <URL>
👉 Youtube báo Thể thao & Văn hóa: <URL>

👍👍👍 Sinh năm 1981, nhà báo Trần Hải đang công tác tại báo Thể thao & Văn hóa (TTXVN) với bút danh chính CCKM. Bằng những kiến thức, mối quan hệ và thông tin được tích lũy qua thực tế của cuộc sống cũng như trải nghiệm cùng bóng đá Việt Nam, Trần Hải được đánh giá là 1 trong số ít những phóng viên gai góc nhất của làng bóng đá nước nhà hiện tại với quan điểm thẳng thắn, cách viết, cách đề cập cực kỳ gai góc, không ngại đụng chạm.
👍👍👍 Đó cũng chính là lý do, báo Thể thao & Văn hóa cùng nhà báo Trần Hải ra mắt chuyên mục mới mang tên ""Vlog CCKM - Cận cảnh bóng đá Việt"" nhằm đưa tới cho quý vị cách tiếp cận mới hơn cùng góc nhìn và quan điểm khác biệt hơn về làng cầu nội vốn đầy hấp dẫn, nhưng cũng đầy những góc khuất ít ai tường.
❤❤❤ Mời quý vị cùng đón xem!
_____________________
THỂ THAO & VĂN HÓA:
Website: <URL>
Youtube: <URL>
Fanpage: <URL>",2020-04-12 20:35:11,38.0,17.0,1.0,0
e511119eb02498d392750e394e39bd1b,"🔥🔥🔥 Thất bại trước SLNA ở vòng 5 V-League 2020 khiến cho ngày sinh nhật lần thứ 14 của CLB Hà Nội có phần kém vui, bởi đội bóng Thủ đô cần một chiến thắng làm món khai vị cho bữa tiệc trên sân Hàng Đẫy với nhân vật chính là bầu Hiển cùng dàn sao của mình.
⚽️ Không thể nói 1 trận thua, dù có thua đúng vào ngày sinh nhật là thảm họa, hay khủng hoảng, nhưng rõ ràng không một đội bóng nào có thể đứng mãi trên đỉnh cao và mọi sự sụp đổ đều bắt đầu với những vết nứt nhỏ nhất.
⚽️ Điều gì đang xảy ra ở sân Hàng Đẫy khiến Hà Nội FC, đội bóng thừa những con người chất lượng cùng tiềm lực cực lớn về tài chính có vẻ như mất đi sức chiến đấu?
⚽️ Sự no nê các danh hiệu trong nước có phải là nguyên nhân khiến các chân sút không còn động lực thi đấu? Chiến thuật và cách sử dụng nhân sự bộc lộ những hạn chế dẫn đến quá tải, chấn thương, thậm chí là cả dễ bị “bắt bài”? Hay sự thay đổi thượng tầng khiến Hà Nội FC chưa thể trở lại quỹ đạo như trước?
⏳⏳⏳ Mọi câu hỏi đó sẽ được nhà báo Trần Hải giải đáp trong chương trình VLOG CCKM - Cận cảnh bóng đá Việt số 14, phát sóng trực tiếp vào lúc 20h00 thứ Hai ngày 22/6/2020 trên:
👉 Fanpage báo Thể thao & Văn hóa: <URL>
👉 Youtube báo Thể thao & Văn hóa: <URL>
🎁🎁🎁 Mời quý vị cùng đón xem!",2020-06-21 22:06:28,48.0,5.0,2.0,0
0c1d66f6d1ab872de72f1ec07d70d374,Ngân_hàng Nhà_nước giảm hàng_loạt lãi_suất điều_hành từ 17/3,1584336550,4,0,0.0,0
3eeecba03b9b58e19fb710b2415fce9b,"Sở y tế của tỉnh thành nào mua máy xét nghiệm SARS -COV-2 hơn 7 tỷ, nên trả lại tiền gấp trước khi bị khoác áo đội Juventus.

""Máy có xuất xứ từ Singapore, trị giá gần 2 tỷ đồng sẽ được Sở Y tế sử dụng để xét nghiệm SARS-COV-2 trong thời gian tới thay vì phải gửi mẫu bệnh phẩm đến Đắk Lắk hay <URL> để xét nghiệm.""",2020-04-25 14:55:06,165.0,30.0,23.0,1
48f5a55ae8f6d92c9bbee83f663213ba,"Corona đang bị Xổng chuồng từ TÂM Dịch - Từ người đàn ông VÔ Ý THỨC - Sơn Lỗi - Bình Xuyên - Vĩnh Phúc( 36-37 tuổi) nhưng vẫn còn Mể mãi Người yêu tại Lai Châu rồi Chốn tâm dịch Lên Lai Châu thăm nhà người yêu. Mọi người cảnh giác Xuân Giao, Bảo Thắng, Lào Cai Sapa - Tam đường, Lai Châu. =》 ai có thông tin gì chia sẻ tin này để mọi người nắm nhé! ... Nguồn: fb phạm việt ánh Xem thêm",2020-02-14 15:24:42,241.0,180.0,573.0,1
37029e07e59811fc29f5c6954edb4dfe,"Có cái vụ gạo này , mà các ông làm Thủ_tướng bận_tâm quá .[ < URL > ] ( < URL > )",1587131964.0,14,0,0,0
-2338446493805937152,"Sáng 26/6 , Hội_nghị Cấp cao ASEAN lần thứ 36 tổ_chức theo hình_thức trực_tuyến khai_mạc tại Trung_tâm Hội_nghị quốc_tế Hà_Nội .[ https://danviet.vn/thu-tuong-nguyen-xuan-phuc-tham-du-khai-mac-hoi-nghi-cap-cao-asean-lan-thu-36-20200626103221381.htm?fbclid=IwAR0qYtyV 4g 8K HGlu2oAgh6LHpjWPZfCoZfr9yqhr6 D-RtW 50 dFrzpr _ eCIE ] ( https://danviet.vn/thu-tuong-nguyen-xuan-phuc-tham-du-khai-mac-hoi-nghi-cap-cao-asean-lan-thu-36-20200626103221381.htm?fbclid=IwAR0qYtyV 4g 8K HGlu2oAgh6LHpjWPZfCoZfr9yqhr6 D-RtW 50 dFrzpr _ eCIE )",1593143801.0,6,0,0,0
-1954590809943793920,Trên tàu gas có thiết_bị cảnh_báo mà vẫn đam đc là sao https://www.baogiaothong.vn/nan-nhan-vu-tau-ca-bi-dam-chim-tren-bien-hien-ra-sao-d468335.html,1591765123.0,0,0,0,0
e10c5bb074975986569785220f8cf5c3,"* * Ngoài việc chỉ rõ nhiều sai_phạm trong hoạt_động đầu_tư xây_dựng các dự_án nhóm B giai_đoạn 2015 - 2018 tại báo_cáo kiểm_toán , Kiểm_toán Nhà_nước đề_nghị Tập_đoàn Công_nghiệp Than - Khoáng_sản Việt_Nam kiểm_điểm , xử_lý trách_nhiệm tập_thể , cá_nhân tại tập_đoàn này và các đơn_vị trực_thuộc .* *",1591586946.0,1,0,0,0
7050444021058475008,"Các đồng_nghiệp của chúng_tôi từ báo_điện_tử Zing.vn đã ghi lại được những phát_biểu này .Một bệnh_nhân người nước_ngoài xúc_động cảm_ơn những bác_sỹ tại bệnh_viện Nhiệt_đới TW đã điều_trị cho bà khỏi bệnh .Bà là 1 trong 27 bệnh_nhân kết_thúc điều_trị Covid-19 được ra viện sáng nay tại Hà_Nội .P / s : Hãy tin_tưởng Việt_Nam sẽ đẩy_lùi được dịch Covid-19 .Tất_nhiên , đất_nước cần sự chung tay của tất_cả các bạn !# VietNamQuyetThangDaiDich # CamOnNhungNguoiHung # Covid 19 # stayhome Video : Zing.vn",1970-01-01 00:00:00,39000,1600,8400,0
6bb91cedae71782f7520f5a459e96d07,Sau khi Thủ_tướng tuýt còi sáp_nhập Tổng_Công_ty Cửu_Long vào VEC và không thành_lập Ban QLDA Mỹ_Thuận .Bộ GTVT đang tính đến việc giữ nguyên_trạng Tổng_công_ty này .Đây là đề_xuất hợp_lý khi CIPM đang là chủ đầu_tư nhiều dự_án trọng_điểm phía Nam .< URL >,1590106609.0,5,0,0,0
808e278b22ec6b96f2faf7447d10cd8e,"Sở GTVT < URL > đề_xuất vẫn cho xe taxi , xe taxi công_nghệ hoạt_động bình_thường , hạn_chế phương_tiện công_cộng .",1585460670,4,0,0.0,0
54c1a1b6488516cab407fa229cc21672,"Tiền điện 1 tháng của hộ nhà bà Đào Thị Gái bị tính 89,4 triệu, trong khi thực tế chỉ có 368.335 đồng.
Cập nhật chỉ số và sản lượng tiêu thụ điện của khách hàng không chính xác khiến lượng tiêu thụ điện của một hộ dân lên tới gần 90 triệu đồng, trưởng Phòng kinh doanh điện lực Vân Đồn, tỉnh Quảng Ninh vừa bị tạm đình chỉ công tác để làm rõ. ",2020-06-23 02:14:44,9.0,2.0,1.0,0
27c2320e8fc18a8045a37f758fb5f0b0,"Tỉnh Hà Giang ghi nhận một ca nhiễm COVID-19.

Cô gái người dân tộc ở tại vùng hẻo lánh tại Hà Giang, có 3 người anh làm việc tại TQ, có lẽ nguồn lây là từ đây.

Nói chung Trung Quốc vẫn đang nguy hiểm lắm.",2020-04-15 23:34:19,29.0,6.0,2.0,0
e5fed284ea63960da161e379bc316e81,""" Thôi_thì bây_giờ em không phải chịu đau_đớn kéo_dài như thời_gian vừa_qua nữa "" .",1585378117,108,12,2.0,0
8d36f4cff4c24da40b8132be9870b26f,"KHOẢNH_KHẮC NỮ Y_TÁ CHỐNG DỊCH VIRUS CORONA HÔN BẠN TRAI QUA TẤM KÍNH CÁCH_LY : “ CHỜ EM RA NGOÀI MÌNH KẾT_HÔN NHÉ “ Mới_đây , tờ Chinanews đã đăng_tải một khoảnh_khắc cảm_động khi nữ y_tá ở độ tuổi 20 gửi cho bạn trai mình một nụ hôn sau tấm kính cách_ly .Nhân_vật chính trong bức ảnh là y_tá Trần_Dĩnh , công_tác tại bệnh_viện số 4 trực_thuộc Đại_học Y_khoa Chiết_Giang và bạn trai của cô .Đây là lần đầu_tiên hai người gặp nhau sau 11 ngày Trần_Dĩnh lao vào_cuộc chiến chống dịch ...."" Mắt của em thâm_quầng rồi kìa , hình_như còn gầy đi nhiều nữa , bây_giờ chỉ còn có 40kg đúng không ? "" , người bạn trai nói qua điện_thoại khi trên tay đang cầm những món ăn mà cô thích nhất .Nụ hôn ngọt_ngào qua lớp khẩu_trang và kính cách_ly của nữ y_tá trẻ khiến nhiều người xúc_động Nữ y_tá Trần_Dĩnh và bạn trai dự_định sẽ đăng_ký kết_hôn vào ngày 14/2 , tuy_nhiên sự bùng_phát đột_ngột của dịch_bệnh do virus corona ở Vũ_Hán đã phá vỡ kế_hoạch của họ .Mặc_dù còn rất trẻ nhưng cô vẫn chủ_động xin tham_gia vào "" trận chiến "" cam_go này .Vì đeo mặt_nạ và kính bảo_hộ trong một thời_gian dài , khuôn_mặt Trần_Dĩnh bị in hằn nhiều vết đỏ , trầu xước .Khi các dấu_vết cũ còn chưa kịp tan đi , ngày hôm sau cô lại phải tiếp_tục đeo chúng lên và tiếp_tục công_việc của mình .Sau khi nhìn thấy những hình_ảnh này qua điện_thoại , bạn trai cô cảm_thấy quá đau_lòng nên đã nhanh_chóng đến bệnh_viện thăm Trần_Dĩnh .Hai người gọi điện_thoại nói_chuyện rồi nhìn nhau qua tấm kính một hồi thì khoé mắt đã đỏ_hoe .Chàng trai nói rằng trước_đây mỗi ngày anh đều đến đón cô tan làm .Kể_cả có bận đến mấy , cũng phải ghé qua nhìn mặt nhau một_chút .Nhưng lần này , anh chỉ đành chọn cách ầm thầm đứng phía sau ủng_hộ cô .Trước khi chia_tay , đôi trẻ gửi nhau một lời hẹn_ước : "" Khi dịch_bệnh kết_thúc , chờ em được ra khỏi bệnh_viện , điều đầu_tiên phải làm là đi đăng_kí kết_hôn nhé ! "" .# drama # hvt Xem thêm",1581002639.0,7500,739,6600,0
808e278b22ec6b96f2faf7447d10cd8e,"Khi cuộc khủng hoảng virus corona ở Trung Quốc dường như đang lui dần và số ca nhiễm mới ở nhiều nơi trên thế giới tiếp tục tăng, Bắc Kinh khuyên các nước học tập nước này cách kiểm soát dịch Covid-19.",2020-03-16 03:33:43,0.0,0.0,0.0,0
3379c53bd0547e1bf5b02ef06e8465b0,"ĐỪNG SỐNG TRONG LO SỢ !!! Tôi mới nhận được message từ bạn hữu. Nhận thấy bài viết hữu ích nên share lại để chúng ta phòng ngừa. Xin bà con  góp ý nếu có điều gì chưa đúng.... (Các bạn nên lưu lại để khi cần ko phải tìm thông tin... ******** VÔ CÙNG QUAN TRỌNG:  CẨM NANG CHỮA VIRUS CORONA VÀ CHỦNG MỚI NẾU BẠN LỠ BỊ NHIỄM... Dr. Thuy Trang Nguyen M.D Trước hết cần biết bây giờ bên Âu Châu dịch đang lây lan mạnh và ở Nam Hàn gần như vỡ trận… Chủng mới hiện nay đang xuất hiện ở nhiều nơi, không phải chủng cũ như ở Vũ Hán nữa. Thời gian ủ bệnh của Covid-19 (chủng mới) là 12 ngày tối đa. Thời gian chữa là 24 ngày. Đối với loại chủng này, kháng thể trẻ em từ 0-10 tuổi sẽ phát hiện rất nhanh và loại nó ra từ lúc còn ủ bệnh. Phụ nữ tuổi dưới 25 tuổi, kháng thể T-Cell chống lại loại virus này rất cao với số lượng kháng thể cao sẽ áp đảo virus nên rất khó bệnh. Phụ nữ từ 25-30 chỉ có 8% là lây nhiễm vì kháng thể ở tuổi này còn rất mạnh – Nếu quý chị tuổi này uống vitamin tăng kháng thể như Zinc (kẽm) và C thì cơ hội virus Covid-19 xâm nhập vào người gần như Zero. Kháng thể đàn ông yếu hơn đàn bà rất nhiều – người càng lớn tuổi kháng thể sẽ bị suy hơn người trẻ, do đó cần tăng cường vitamin – tập thể dục, tránh hút thuốc và bia rượu  Trước hết mình nói rõ đặc tính của Covid-19 (chủng mới) là làm cho bạn sốt, mệt mỏi, ho khan, ho khô, và khó thở. Người lớn tuổi sẽ bị viêm họng, ho đờm và có thể ho ra m.á.u. QUAN TRỌNG của bệnh này là gì? CẦN CHÚ Ý! (1) Bạn đừng lo lắng chỉ cần làm theo hướng dẫn này bạn sẽ khỏi tới 99% – Những người тử vong là vì không biết cách chứ không phải virus quá lợi hại như mọi người nghĩ. (2) Bệnh này làm cho người nhiễm bị sốt cao liên tục trong 3 ngày, do đó đây là thời gian cần chăm sóc rất kỹ – NẾU bạn chọn vào Bệnh Viện chữa thì đều đầu tiên trước hết là bạn xem bệnh viện có truyền nước biển (IV fluids) cho bạn không! Nếu họ để cho bạn nằm không, không truyền nước biển (IV fluids) thì bạn không còn cơ hội nữa vì nguy cơ тử vong  rất cao. Vì sao bạn cần IV fluids là vì loại bệnh này làm cho bạn sốt cao, mệt mỏi và mất nước rất nhiều – c.h.ế.t là do mất nước và sốt, không phải vì virus dữ dằn. (3) Nếu bạn có điều kiện chữa ở nhà – bạn có y tá vào IV fluids (0.9% Normal Saline (NS, 0.9NaCl, hoặc NSS)) cho bạn lúc lên cơn sốt thì bạn nên chọn chữa ở nhà thay vì vào bệnh viện – Vào viện mà họ không truyền IV fluids cho bạn lúc nóng sốt thì bạn c.h.ế.t – hơn nữa vào lúc đó bạn bị cưỡng chế cách ly – có đổi ý vào lúc đó thì cũng đã muộn. Người nhà của bạn sẽ không được vào khu cách ly để đắp khăn lạnh hay cho bạn uống thuốc, nước lúc cần thiết. CÁCH CHỮA Ở NHÀ NẾU KHÔNG CÓ ĐIỀU KIỆN TRUYỀN NƯỚC BIỂN. Người chăm sóc bệnh nhân cần mặc áo mưa và đeo khẩu trang, mắt kính và trùm tóc. – Các thứ cần là nước uống, khăn lau, thau nước, chanh, tylenol (hoặc thuốc giảm sốt khác), thuốc ho loại suppression. – Các thứ phụ cho bệnh nhân là trà, mật ong, đường, gừng dành để cho bệnh nhân uống 1 ngày 3 ly trà gừng pha đường hay mật ong – sáng, trưa và chiều. Thức uống như nước trái cây sinh tố, nước bí đao, rau má nếu có được càng tốt cho bệnh nhân uống. – Thức ăn cần thiết là cháo dinh dưỡng, cơm nấu nhão, mềm và thịt gà, thịt heo bằm nhỏ kho với gừng và tỏi, rau nấu mềm để ăn chung với thịt gà, heo …Tránh ăn thịt bò, đồ biển lúc này. Sau khi có các thứ cần thiết nêu trên thì bạn cần lưu ý phần cơ thể quan trọng nhất là NÃO – khi lên cơn sốt thì đắp khăn theo thứ tự như sau: (a) Ấm trong 5 phút, (b) khăn nước lã 5 phút, (c) khăn lạnh 20 phút. Trong thời gian đắp khăn trên đầu thì lấy chanh tươi cắt đôi, xoa vào ngực trước và sau lưng (khu vực PHỔI) và hai bên hông (khu vực GAN, THẬN) giúp cho mát. Luôn cho bệnh nhân uống nước từng cụm khi ho – uống bất cứ thứ gì như nước lọc, nước trái cây v.v với mục đích chính yếu là đừng để thiếu nước trong cơ thể lúc s.ố.t. Từ ngày 1 tới ngày thứ 4 luôn cho bệnh nhân uống 1 ngày 3 bữa trà gừng. Ăn uống đầy đủ, đừng nhịn bữa – uống thuốc giảm sốt như Tylenol chung với bữa ăn, đừng uống lúc đang đói – lúc uống thuốc nhớ kèm theo ly nước đầy. BẠN CHỈ CẦN LÀM ĐÚNG NHƯ TRÊN – ĐA SỐ BẠN SẼ KHỎI TRONG 5 NGÀY LÀ 99%. Những người có tiền bệnh, lớn tuổi trên 80+ thì cơ hội là 85% sống còn nếu làm theo hướng dẫn. Xin hãy chia sẻ bài viết, chúng ta cần chung tay để chiến đấu lại dịch và cứu lấy cộng đồng, chứ không phải sống trong lo sợ! (sưu tầm) Xem thêm",2020-03-16 01:39:37,3000.0,298.0,6700.0,1
